Date,Fear Greed,rating
2025-08-11,57.0,greed
2025-08-12,62.0,greed
2025-08-13,63.0,greed
2025-08-14,63.0,greed
2025-08-15,63.0,greed
2025-08-18,64.0,greed
2025-08-19,59.0,greed
2025-08-20,55.0,greed
2025-08-21,55.0,greed
2025-08-22,61.0,greed
2025-08-25,58.0,greed
2025-08-26,60.0,greed
2025-08-27,64.0,greed
2025-08-28,65.0,greed
2025-08-29,60.0,greed
2025-09-02,52.0,neutral
2025-09-03,51.0,neutral
2025-09-04,55.0,greed
2025-09-05,53.0,neutral
2025-09-08,50.0,neutral
2025-09-09,51.0,neutral
2025-09-10,49.0,neutral
2025-09-11,54.0,neutral
2025-09-12,54.0,neutral
2025-09-15,58.0,greed
2025-09-16,57.0,greed
2025-09-17,57.0,greed
2025-09-18,62.0,greed
