Date,Fear Greed,rating
2025-04-20,12.37,extreme fear
2025-04-21,13.6,extreme fear
2025-04-22,21.54,extreme fear
2025-04-23,24.09,extreme fear
2025-04-24,34.51,fear
2025-04-27,32.14,fear
2025-04-28,32.74,fear
2025-04-29,32.37,fear
2025-04-30,41.26,fear
2025-05-01,38.29,fear
2025-05-04,53.06,neutral
2025-05-05,54.66,neutral
2025-05-06,54.14,neutral
2025-05-07,57.66,greed
2025-05-08,60.03,greed
2025-05-11,64.49,greed
2025-05-12,68.2,greed
2025-05-13,70.4,greed
2025-05-14,69.14,greed
2025-05-15,70.6,greed
2025-05-18,69.74,greed
2025-05-19,69.17,greed
2025-05-20,66.23,greed
2025-05-21,66.8,greed
2025-05-22,64.09,greed
2025-05-26,65.74,greed
2025-05-27,64.74,greed
2025-05-28,64.46,greed
2025-05-29,61.91,greed
2025-06-01,62.43,greed
2025-06-02,54.57,neutral
2025-06-03,54.89,neutral
2025-06-04,57.97,greed
2025-06-05,61.77,greed
2025-06-08,63.43,greed
2025-06-09,64.0,greed
2025-06-10,64.2,greed
2025-06-11,64.6,greed
2025-06-12,59.54,greed
2025-06-15,61.11,greed
2025-06-16,57.43,greed
2025-06-17,54.29,neutral
2025-06-19,54.51,neutral
2025-06-22,56.6,greed
2025-06-23,57.89,greed
2025-06-24,59.26,greed
2025-06-25,63.0,greed
2025-06-26,64.8,greed
2025-06-29,69.23,greed
2025-06-30,67.54,greed
2025-07-01,63.71,greed
2025-07-02,77.63,extreme greed
2025-07-06,75.09,extreme greed
2025-07-07,74.63,greed
2025-07-08,75.91,extreme greed
2025-07-09,76.97,extreme greed
2025-07-10,75.26,extreme greed
2025-07-13,76.11,extreme greed
2025-07-14,73.49,greed
2025-07-15,72.94,greed
2025-07-16,74.17,greed
2025-07-17,73.94,greed
2025-07-20,73.29,greed
2025-07-21,73.89,greed
2025-07-22,76.37,extreme greed
2025-07-23,75.26,extreme greed
2025-07-24,74.66,greed
2025-07-27,73.8,greed
2025-07-28,70.63,greed
2025-07-29,68.03,greed
2025-07-30,63.71,greed
2025-07-31,49.8,neutral
2025-08-03,56.89,greed
2025-08-04,55.03,greed
2025-08-05,55.31,greed
2025-08-06,54.71,neutral
2025-08-07,58.37,greed
2025-08-10,57.63,greed
2025-08-11,57.63,greed
2025-08-12,62.26,greed
2025-08-13,63.34,greed
2025-08-14,63.26,greed
2025-08-15,63.54,greed
2025-08-17,64.2,greed
2025-08-18,64.2,greed
2025-08-19,59.89,greed
2025-08-20,55.91,greed
2025-08-21,55.11,greed
2025-08-22,61.66,greed
2025-08-24,53.94,neutral
2025-08-25,58.43,greed
2025-08-26,60.86,greed
2025-08-27,64.89,greed
2025-08-28,65.69,greed
2025-08-29,60.9,greed
2025-09-01,62.46,greed
2025-09-02,52.2,neutral
2025-09-03,51.6,neutral
2025-09-04,55.54,greed
